, where, what, value
0, Driver, kernel_time, 0.000008214000
1, Driver, total_time, 0.000032371000
2, GPU[1].CommandProcessor, kernel_time, 0.000007625000
3, GPU[1].SA[0].CU[0], cu_inst_count, 432.000000000000
4, GPU[1].SA[0].CU[0], cu_CPI, 19.013888888889
5, GPU[1].SA[0].CU[0], simd_inst_count, 215.000000000000
6, GPU[1].SA[0].CU[0], simd_CPI, 38.204651162791
7, GPU[1].SA[0].CU[1], cu_inst_count, 432.000000000000
8, GPU[1].SA[0].CU[1], cu_CPI, 19.013888888889
9, GPU[1].SA[0].CU[1], simd_inst_count, 220.000000000000
10, GPU[1].SA[0].CU[1], simd_CPI, 37.336363636364
11, GPU[1].SA[0].CU[2], cu_inst_count, 432.000000000000
12, GPU[1].SA[0].CU[2], cu_CPI, 19.013888888889
13, GPU[1].SA[0].CU[2], simd_inst_count, 226.000000000000
14, GPU[1].SA[0].CU[2], simd_CPI, 36.345132743363
15, GPU[1].SA[0].CU[3], cu_inst_count, 432.000000000000
16, GPU[1].SA[0].CU[3], cu_CPI, 19.013888888889
17, GPU[1].SA[0].CU[3], simd_inst_count, 228.000000000000
18, GPU[1].SA[0].CU[3], simd_CPI, 36.026315789474
19, GPU[1].SA[1].CU[0], cu_inst_count, 432.000000000000
20, GPU[1].SA[1].CU[0], cu_CPI, 19.013888888889
21, GPU[1].SA[1].CU[0], simd_inst_count, 222.000000000000
22, GPU[1].SA[1].CU[0], simd_CPI, 37.000000000000
23, GPU[1].SA[1].CU[1], cu_inst_count, 432.000000000000
24, GPU[1].SA[1].CU[1], cu_CPI, 19.013888888889
25, GPU[1].SA[1].CU[1], simd_inst_count, 223.000000000000
26, GPU[1].SA[1].CU[1], simd_CPI, 36.834080717489
27, GPU[1].SA[1].CU[2], cu_inst_count, 432.000000000000
28, GPU[1].SA[1].CU[2], cu_CPI, 19.013888888889
29, GPU[1].SA[1].CU[2], simd_inst_count, 227.000000000000
30, GPU[1].SA[1].CU[2], simd_CPI, 36.185022026432
31, GPU[1].SA[1].CU[3], cu_inst_count, 432.000000000000
32, GPU[1].SA[1].CU[3], cu_CPI, 19.013888888889
33, GPU[1].SA[1].CU[3], simd_inst_count, 229.000000000000
34, GPU[1].SA[1].CU[3], simd_CPI, 35.868995633188
35, GPU[1].SA[2].CU[0], cu_inst_count, 432.000000000000
36, GPU[1].SA[2].CU[0], cu_CPI, 19.013888888889
37, GPU[1].SA[2].CU[0], simd_inst_count, 231.000000000000
38, GPU[1].SA[2].CU[0], simd_CPI, 35.558441558442
39, GPU[1].SA[2].CU[1], cu_inst_count, 432.000000000000
